ID,medv
3,30.4827
6,29.1592
8,17.3497
9,19.3350
10,21.6396
18,19.8501
20,20.1526
25,17.5002
26,14.8007
27,16.5814
29,19.1613
30,20.4156
33,15.8394
34,13.1681
36,23.2822
37,22.4444
38,22.3430
42,27.3616
49,16.3742
53,26.4673
60,20.1227
63,21.1978
70,21.4061
72,22.6743
79,25.4089
80,21.7483
83,22.9477
92,24.5784
93,22.2848
96,24.8938
98,36.7444
99,36.4734
100,27.9854
105,23.1788
106,19.4259
111,22.2632
113,19.0566
114,19.0582
116,18.5436
126,19.6384
130,17.5457
131,20.5336
133,20.9543
136,20.1579
141,16.4268
144,14.3473
145,12.0403
147,16.5845
152,19.8395
153,21.3348
156,18.2863
158,33.4404
163,42.4897
169,21.7088
185,28.8465
186,29.4267
189,31.0450
196,38.4817
197,33.2520
199,29.7721
200,29.8124
203,36.9678
208,19.5285
210,15.4091
211,19.4888
213,22.2617
216,23.5992
218,24.1204
219,20.4175
220,21.7067
221,30.9253
229,38.7039
232,32.4762
238,31.7726
239,26.1715
240,24.6279
242,20.7438
246,19.3668
248,22.2016
253,33.3583
255,23.0616
256,21.3565
257,35.2850
258,40.5916
259,32.2151
260,32.7044
268,39.0245
270,23.2056
271,22.1320
276,29.0669
277,26.3071
278,29.5302
279,25.0643
281,43.9327
288,22.6596
290,23.3569
292,31.0167
295,21.1662
296,23.5266
299,29.8927
300,31.3664
301,29.6674
308,30.7255
314,18.7815
315,21.8806
320,20.9085
322,23.4486
323,23.6824
324,23.4177
327,24.6014
330,24.8574
332,20.5229
333,20.1750
336,18.6125
338,19.9717
346,22.3097
347,21.3607
351,25.2484
352,25.2254
354,30.6750
355,20.8530
356,21.7300
362,19.3484
364,21.2035
365,33.2387
370,43.8095
376,17.9340
379,10.0738
380,10.7598
381,12.0638
382,9.2381
386,8.2769
389,15.8296
391,15.3011
394,14.1402
396,18.4845
398,14.1138
400,11.2015
403,11.5525
405,11.6698
406,9.3055
407,30.1963
410,16.3755
411,15.7810
412,12.8879
413,9.4803
417,12.2323
421,17.3283
422,15.8662
423,16.2821
424,15.6842
427,12.9574
431,16.3067
436,11.5265
437,12.3927
439,11.7599
447,15.1581
450,14.5885
451,11.7170
455,10.9096
457,15.5089
471,20.3814
474,24.6453
476,15.8821
483,25.6715
486,23.4654
490,14.2070
495,19.2287
496,19.6062
497,17.9291
499,19.2077
501,18.4801
505,24.3252
